Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,836.3624304765871
FDU32,OUT049,2069.506443928883
FDY27,OUT049,2770.061929037506
NCP54,OUT013,1895.9602996662215
NCZ41,OUT049,2220.0840370940264
DRL49,OUT013,2301.806280239706
FDI05,OUT018,1010.3034156543251
FDY56,OUT045,4789.546490369695
DRC13,OUT013,1887.2464547422655
NCV29,OUT017,3403.959049204644
FDR24,OUT049,1241.1893915369706
FDZ34,OUT018,2874.089236302038
FDP37,OUT035,2021.2383478894844
FDX08,OUT027,4922.776945621675
FDS57,OUT045,1811.9411665633756
NCG18,OUT049,1711.1971856451103
FDK25,OUT018,2622.7002249536567
FDH53,OUT049,1453.089225972613
DRI59,OUT018,3256.706640795273
FDA52,OUT046,2443.4385530021536
FDT20,OUT010,116.47240632722503
FDE36,OUT019,459.74392798637126
FDI24,OUT017,2773.033933618057
FDB28,OUT018,3157.4499741229374
FDV11,OUT017,2768.448369299137
FDP01,OUT046,2350.7325475590887
FDD34,OUT027,4005.6947781334525
FDJ50,OUT027,1486.4520291296922
FDZ44,OUT013,1592.136633598002
DRO59,OUT035,1279.286202772705
DRB48,OUT045,833.804682899447
FDR21,OUT018,2712.621261698577
NCE42,OUT010,564.3488014718151
FDO23,OUT046,1327.375573769764
NCE30,OUT018,3230.564404672021
FDQ22,OUT035,717.0625743701866
FDY01,OUT045,1786.7451252642518
FDS08,OUT017,2507.5619441721155
FDG28,OUT018,3240.782064878809
FDQ51,OUT018,684.5933372814645
FDB05,OUT017,4054.6819795486476
FDO56,OUT049,2212.290325800469
FDE02,OUT018,1091.2533402086335
FDN45,OUT017,3997.0189440089653
FDS09,OUT013,769.1551456169055
NCA54,OUT018,2487.2023437876105
FDP09,OUT010,531.0248520360932
FDC53,OUT045,1344.665172112358
NCM55,OUT017,3267.2649502614613
FDL09,OUT018,2802.145776224636
FDA11,OUT019,303.5570026791722
FDA50,OUT045,1545.572135273283
FDC23,OUT017,3785.7433760240083
FDE22,OUT049,2448.5196501180985
FDD23,OUT046,3458.6011721587474
NCA29,OUT049,3030.372822832873
FDK38,OUT046,2306.5601856468083
DRC13,OUT046,2040.0977115880821
NCP43,OUT049,2992.365991532312
FDX28,OUT049,1411.2608239753495
FDF08,OUT049,1401.4822380930573
FDZ33,OUT046,2414.921103565296
FDD10,OUT049,2657.461880758879
FDO58,OUT017,2625.6645603672036
FDI50,OUT017,3441.6992171532215
FDO58,OUT045,2571.198228375441
FDX08,OUT013,3259.9965890916683
NCK17,OUT010,127.13739479107169
FDF39,OUT035,4820.523535616894
FDU45,OUT010,232.1503128592443
NCJ18,OUT018,1624.977623767216
DRC27,OUT019,568.2401294586818
DRC25,OUT035,1461.548239070266
FDU59,OUT035,2430.6236364115716
FDU28,OUT035,3209.8450633739326
NCP30,OUT046,716.9699604700543
FDB39,OUT018,897.1450141613714
FDE41,OUT013,1546.2413529647622
DRH11,OUT010,158.49773989794687
FDA58,OUT045,3612.011818599617
FDU50,OUT046,1846.1549141184296
FDM34,OUT013,2055.5273506101976
FDM44,OUT027,2933.5078615278935
FDR39,OUT045,2801.734118645303
FDM25,OUT045,2783.590024061329
FDQ49,OUT049,2325.1804501388015
DRH25,OUT018,749.7670421125428
FDM09,OUT027,3747.2615474045997
FDL44,OUT019,398.60507370122207
NCR42,OUT018,547.5834088833661
DRL59,OUT046,828.2923295115462
FDX43,OUT013,2595.9551521434732
DRK47,OUT010,568.870664461507
FDU48,OUT018,1503.9600194140623
FDY12,OUT045,875.4563360516323
NCN43,OUT018,1673.503244813785
NCM55,OUT018,2411.04167157551
FDQ21,OUT027,3090.3984000096325
FDX13,OUT035,3939.9937157588934
NCK30,OUT027,5316.28236525976
FDG20,OUT049,2739.4867201642583
DRG27,OUT017,866.8376025531725
FDY14,OUT018,3502.0859888861423
FDP59,OUT035,1611.928798361698
FDU60,OUT017,2932.395675418895
NCC18,OUT019,455.09735232586684
DRJ39,OUT017,4258.730261077204
FDS07,OUT049,1963.1626048141613
FDM08,OUT027,5525.443847286038
FDP51,OUT045,1717.2189863619944
FDU16,OUT035,1412.2545747441434
FDH12,OUT013,2041.9851699328497
DRE48,OUT010,502.46836482287154
NCL42,OUT027,6760.023878283113
FDR21,OUT045,2646.945582365413
NCW29,OUT035,2434.3228042032056
FDO11,OUT013,4319.402815021535
NCM31,OUT049,2130.505931693745
FDV35,OUT019,382.30321992296405
FDF58,OUT017,965.008517853502
NCE43,OUT049,3090.438628569576
FDA02,OUT035,2583.0469155107503
DRL37,OUT010,132.7792237013486
FDR24,OUT018,1376.365883998314
FDW59,OUT049,1356.1336757990682
FDS22,OUT049,768.4151142844239
FDW24,OUT017,804.3230728408536
FDU24,OUT035,1649.2083734539772
FDA21,OUT027,5341.397806215016
FDH58,OUT027,3203.0251470159365
FDW36,OUT018,1498.15582288738
FDI45,OUT027,5191.507484990548
FDU01,OUT018,2901.176867665729
FDF35,OUT027,3169.276938722351
FDU43,OUT019,492.5079338478954
FDE24,OUT019,318.0977378984126
FDK50,OUT049,2783.1841032107072
FDG31,OUT045,957.5203539174998
FDC60,OUT045,1776.954740592032
FDL36,OUT013,1510.2282716822263
FDP21,OUT013,3024.541111308467
FDW16,OUT045,1238.211654970467
FDX02,OUT017,3436.928959697247
FDQ58,OUT027,4090.320110971463
FDT51,OUT046,1860.3996846557936
FDD59,OUT049,1312.324917174291
NCM42,OUT018,1610.702607394976
FDA57,OUT018,569.3785970675
FDZ48,OUT035,1853.570208719679
FDE46,OUT045,2341.9638741615595
NCZ30,OUT019,384.7152234195707
FDB56,OUT017,3493.916096594037
FDA25,OUT027,2586.644615869042
FDD20,OUT013,2467.808628002837
FDL25,OUT013,1489.9175880433008
NCO18,OUT049,3104.6420779641103
FDJ45,OUT017,697.1854498933575
FDR12,OUT035,2830.6167870689624
NCF19,OUT010,138.3307750481817
FDK25,OUT046,3059.6886266075394
NCR17,OUT046,1908.5145989862167
FDC52,OUT046,2476.326858305443
NCA54,OUT017,3349.7864244092907
FDR45,OUT010,522.1313087213551
NCM19,OUT049,1985.3112155809906
FDF39,OUT027,6341.084985815944
FDX23,OUT049,1307.7745942443155
FDD58,OUT027,2735.1168259882224
FDX28,OUT013,1654.2150301747324
NCD31,OUT013,2601.481275991787
FDU57,OUT018,2311.0958701492946
FDI27,OUT046,811.2119336893528
NCM42,OUT046,1813.2194184655705
FDD32,OUT027,2190.371435095023
FDI34,OUT013,3744.5314293845695
NCM29,OUT049,2141.5462024003377
FDG46,OUT018,1783.5438518699018
DRC01,OUT010,168.7018896008539
FDB15,OUT027,5548.65174101463
NCA17,OUT027,3813.910713140467
FDF10,OUT046,3034.1173159826267
FDR26,OUT027,5082.041912769613
FDI02,OUT049,1621.8964083631613
NCM54,OUT010,299.518292765468
FDF14,OUT013,2258.2738811632535
FDJ33,OUT010,295.4614916450518
FDM20,OUT035,4133.664864803432
FDC03,OUT027,5322.686223015292
NCX05,OUT046,1882.1320079315376
NCM41,OUT027,2708.2956950162275
NCU29,OUT010,413.60395979787006
FDQ59,OUT017,1248.3872931920073
FDH46,OUT010,233.5387133666918
FDH09,OUT013,760.2335637946577
NCD06,OUT045,757.6632538485014
FDC15,OUT035,2581.263537110822
DRD37,OUT027,1427.7868909825806
FDT28,OUT027,3238.3677390840567
FDR28,OUT027,4152.616520032507
FDT38,OUT017,1296.4885603153205
FDV34,OUT027,2049.270315899536
FDY52,OUT035,1105.8361061323235
FDB34,OUT013,1479.4033315786685
DRL23,OUT018,1295.6536497719567
DRB24,OUT046,2334.308032449705
FDJ50,OUT046,1031.3345186817428
FDQ49,OUT035,2401.610190002476
FDP20,OUT035,1825.221729700526
FDV19,OUT027,4511.514017840857
NCR54,OUT045,2807.5284048710573
FDO09,OUT010,533.5643916082126
FDS57,OUT018,1976.0776718865557
FDN10,OUT049,2255.7206348606223
FDV23,OUT049,2042.1453523789164
FDY28,OUT049,3808.7206880488525
DRG51,OUT013,2502.737579641966
FDD45,OUT019,251.73781095328707
NCL18,OUT027,5317.156621948088
NCM29,OUT013,2092.4473316769167
FDF17,OUT027,5647.21732573485
FDE22,OUT017,2557.533033020158
FDQ22,OUT017,653.1995344380929
FDS01,OUT013,3173.3607113066128
FDW35,OUT027,1242.8389956075657
FDJ33,OUT046,2219.5445310998407
NCF54,OUT035,3159.2937853435697
FDE09,OUT013,1545.2353239164202
NCE06,OUT045,2558.984099200669
DRH49,OUT049,1288.2690285936997
FDY43,OUT045,2782.634500449542
NCT05,OUT017,3977.7723317599134
FDZ34,OUT045,3677.466140108919
FDL38,OUT017,1435.525866855603
FDZ31,OUT017,3463.683596033039
FDR14,OUT035,841.59391195412
NCN54,OUT049,1292.88661911031
NCC42,OUT027,3806.3536183057477
FDK08,OUT017,1646.7604371639104
FDP59,OUT013,1795.7725850090198
FDV22,OUT035,3000.493309260104
FDD33,OUT035,3725.291929754166
DRE60,OUT027,5744.64074695468
FDK52,OUT046,3562.2296805794876
FDA02,OUT017,2298.1140969182443
FDM56,OUT049,1703.862344589806
FDE57,OUT035,2277.067648356142
FDM32,OUT045,1254.309527564043
NCQ30,OUT027,3047.8499575150004
FDQ27,OUT027,2362.701313713187
FDT60,OUT027,3163.1478417283943
FDU43,OUT049,3845.3684680218466
NCO55,OUT035,1905.097509703086
FDG02,OUT045,2627.2428696842117
FDJ28,OUT013,3380.7200857498906
FDP40,OUT045,1930.8516024003125
FDJ38,OUT045,3327.9575402977143
NCC54,OUT017,3733.819716929534
NCZ41,OUT046,2163.1499175289214
FDK38,OUT019,341.73037924011453
FDU52,OUT013,2249.246021617001
FDC40,OUT046,1317.0366682824117
NCR30,OUT017,1155.3507378002244
NCN18,OUT017,1928.0700658390276
FDB50,OUT035,1430.0424445657027
FDG04,OUT013,3465.509434115143
FDR26,OUT035,2674.9325287051965
NCT17,OUT018,2628.1926930251493
FDX35,OUT027,5611.969819343259
FDS12,OUT046,2235.1255305261616
NCZ29,OUT027,3433.159927677308
FDB38,OUT010,354.2571792373392
FDP12,OUT013,764.858320619452
FDP22,OUT046,991.4650979107564
FDS26,OUT018,3562.8320263053533
FDR52,OUT046,3129.6630188109016
DRJ13,OUT046,2389.908851862641
FDU48,OUT027,3381.2556785176516
FDE29,OUT035,1181.6164515664157
NCT29,OUT049,1887.7639401861043
DRK37,OUT018,3069.648572925154
FDK55,OUT046,1312.4031406903794
FDR07,OUT046,1727.4116450944448
FDO21,OUT027,5554.313841051092
FDK46,OUT049,4493.818021719738
FDB12,OUT045,1611.2054432293694
FDT31,OUT027,4379.913747411164
FDJ33,OUT045,1874.3978504802064
FDC26,OUT027,3107.1604108426573
NCQ02,OUT045,2890.3845728137026
FDP08,OUT010,526.2793572834711
FDB11,OUT027,5035.941255284012
FDV55,OUT013,2399.937447223384
FDW20,OUT049,2250.906772625662
NCJ18,OUT019,323.583560750942
FDC41,OUT018,1030.798909111801
FDE14,OUT027,2659.948403327751
FDG35,OUT013,2853.2111132765826
FDF45,OUT035,1074.8898150954506
FDS19,OUT027,2129.9763951544232
FDS58,OUT019,363.7749732018513
FDA26,OUT017,4116.915261075591
FDM32,OUT049,1367.5927527453864
FDL45,OUT046,2266.933339935567
FDZ55,OUT049,2514.1023050147146
FDY37,OUT049,2240.7989381054635
FDO46,OUT046,2603.909560604825
FDQ60,OUT046,2014.9218614101949
FDA19,OUT018,1672.4625821709512
FDL15,OUT046,2435.1627287453684
FDM10,OUT018,2924.4789268470436
NCL05,OUT017,596.6479132510475
DRK49,OUT010,130.26882924862286
NCE18,OUT027,6904.074823624674
FDG40,OUT049,620.3270257459915
DRI59,OUT045,3864.3218275025097
FDK28,OUT035,4468.629619246922
NCD06,OUT019,161.26695597147054
FDO11,OUT019,579.8793511867812
FDK27,OUT046,2012.0893780501847
FDT43,OUT027,1406.9667350973957
FDD38,OUT018,1172.5681894290858
FDA16,OUT049,3754.2932212954674
FDL14,OUT027,4310.255790232119
NCM17,OUT049,803.3508078071579
FDD20,OUT045,1880.8815465061814
FDA40,OUT045,1309.9548181308269
FDL43,OUT045,1176.297244172839
FDV15,OUT045,1624.4547894485609
FDE52,OUT046,1337.9722144012737
NCL17,OUT010,372.865469239022
NCJ31,OUT045,3259.5481830490476
FDR60,OUT045,1148.4211639849398
NCA18,OUT035,1767.564213465075
FDS21,OUT027,1887.004188239836
FDW09,OUT035,1365.5923315745965
FDL26,OUT035,2774.3877119769404
FDS47,OUT018,1268.5297355204757
FDC39,OUT046,3408.5892426673977
FDT51,OUT035,1940.2805924136032
FDK40,OUT035,4082.94344454433
NCG19,OUT045,3105.220619551972
FDZ07,OUT046,1011.2776501124248
FDF08,OUT027,2473.406423452808
FDO04,OUT013,896.928856345228
FDK41,OUT018,1152.5967388775664
FDP15,OUT049,4386.223878271494
NCD43,OUT018,1393.1432998281757
NCP18,OUT013,2510.919784847902
FDZ51,OUT046,1432.9284904576368
DRH13,OUT035,1502.850393053502
FDF38,OUT045,653.147889113016
NCI43,OUT045,826.7084829989684
FDM38,OUT027,1933.51524122654
FDS03,OUT013,1010.186894020939
DRJ47,OUT017,2866.4338906698704
FDT50,OUT010,183.49174671763944
FDV02,OUT046,2703.98346392976
NCG18,OUT017,1885.3484911338803
FDW52,OUT046,3288.885872714869
FDS40,OUT035,630.1289124690821
FDN31,OUT017,2986.3735254678727
FDA37,OUT045,1791.77187424351
FDA15,OUT046,3976.6022205196973
FDL39,OUT046,2575.4751265464733
FDJ53,OUT045,1648.6694481687966
FDX22,OUT013,3364.5302444147483
NCZ42,OUT045,3881.6653066781223
FDD56,OUT027,4559.717504883415
FDD40,OUT017,3132.5345448783723
FDS50,OUT013,3762.4210596044813
NCN14,OUT013,3336.687081908597
FDT15,OUT013,3007.223536042745
NCS18,OUT027,2939.535036124219
NCO26,OUT010,256.96808073676937
FDF58,OUT018,843.2714198438142
NCB19,OUT013,1462.9529411168787
FDH26,OUT017,2242.623119681579
DRB24,OUT027,4213.686095578897
FDA49,OUT018,1156.2262292733137
FDB32,OUT045,1417.7911629907383
FDI36,OUT017,3123.4385816400422
NCA17,OUT010,314.0985628501897
FDH22,OUT013,2020.9133837912107
NCM26,OUT018,2307.6461166867957
FDT15,OUT027,4961.463875791992
FDB16,OUT018,1257.3764572088899
NCP54,OUT027,3376.628840704283
FDJ36,OUT013,1706.7297782605767
FDO28,OUT045,1789.9434767686316
FDU09,OUT013,752.8622910173445
FDF29,OUT017,2335.920512806397
FDY08,OUT013,2093.4033340037995
DRJ59,OUT018,500.15550194733424
FDT23,OUT027,2460.333362137704
FDU15,OUT018,469.67988813602335
FDT47,OUT013,1590.9697790831553
FDI53,OUT019,422.7396579242233
FDR59,OUT018,3262.565380933873
FDD53,OUT035,674.6004990953327
FDY51,OUT017,3478.061598355687
FDT04,OUT049,668.2530487076897
FDU51,OUT049,2997.250556614879
FDG14,OUT035,2915.5172611178937
NCU06,OUT045,3929.1974749564883
DRG25,OUT046,2844.8027088417825
DRH49,OUT035,1175.3556696418743
FDN15,OUT035,2268.6612919478866
FDL43,OUT018,909.6129042974702
NCT18,OUT049,3773.7865263497606
NCB31,OUT013,3775.1015502722607
FDK57,OUT035,1764.9373995518188
FDY04,OUT019,439.3214426918975
NCP54,OUT046,2108.3663153795687
FDF41,OUT013,4066.800264493538
FDM01,OUT045,1753.1483573924809
FDW03,OUT045,1760.471756014562
FDF28,OUT045,1874.269732826113
FDY37,OUT017,2443.1895818488897
FDQ03,OUT017,3750.798079496714
FDP51,OUT027,2995.9420123064415
FDJ40,OUT017,1924.642955212907
FDC32,OUT049,1437.1118179779687
DRI49,OUT027,2341.523562011978
NCW54,OUT017,1009.0913344905143
FDF09,OUT017,806.4545760147884
FDP45,OUT018,2816.513870475163
DRJ23,OUT018,3178.4166595429742
FDS59,OUT017,2232.634033899367
FDY08,OUT046,2206.198020114664
FDX16,OUT049,2663.981655069283
FDY16,OUT018,2640.215023347641
FDK32,OUT035,2743.47811329869
FDQ22,OUT013,762.4042636723685
NCC31,OUT018,2802.417615252953
FDG58,OUT049,2544.807931180042
DRF48,OUT013,3097.57206876446
DRH36,OUT049,1080.9288984666748
NCR30,OUT035,1290.4374111491602
FDB03,OUT019,552.8220520907317
FDZ28,OUT027,3614.1022346943546
FDR35,OUT017,3304.404359617016
DRD15,OUT027,5053.692283725046
FDJ33,OUT019,291.7478883895817
FDA56,OUT010,216.0245089347323
FDP56,OUT046,894.1965421278181
NCT30,OUT046,841.5576762896086
FDK15,OUT017,1775.7455193100025
FDH44,OUT018,1952.258471137799
FDV01,OUT013,2446.0097584257155
DRG03,OUT017,2499.172112411903
FDG50,OUT027,2496.2227644286495
FDR16,OUT010,592.1297220108257
FDZ60,OUT046,1477.5147613478648
DRG03,OUT045,2664.724055350262
FDS56,OUT018,3673.483914028077
FDU33,OUT045,863.3794258088823
DRD27,OUT035,1408.726146552753
FDW22,OUT046,2879.6217274606915
DRA24,OUT045,2705.5273402138414
FDF38,OUT049,686.2453510125531
FDX48,OUT013,2206.226508921622
FDS58,OUT018,2427.6442418464126
FDC32,OUT046,1391.4181003876008
NCQ29,OUT045,3836.427180666873
DRK39,OUT018,1306.8792253638157
NCS38,OUT017,1726.6378889189116
DRO47,OUT013,1831.2593434105313
DRG27,OUT027,1504.882072997856
FDC57,OUT027,5383.789790156529
FDS55,OUT046,2647.6455508992167
NCJ06,OUT018,1765.2125704365774
FDO01,OUT019,256.4351919005445
NCM55,OUT045,2844.5777720784654
FDC52,OUT049,2242.7979972363196
FDQ15,OUT045,1197.6030989623916
NCT30,OUT027,1565.6077987309786
NCR42,OUT027,1204.8199023616394
FDD28,OUT035,743.3039510586959
FDQ34,OUT049,1533.765299086573
FDZ12,OUT027,3309.036517898343
DRE13,OUT019,197.34788979015147
NCN07,OUT019,283.7035282657085
FDM28,OUT035,2906.520476963584
FDI10,OUT017,2696.7491691295754
FDQ25,OUT013,2450.7425580715344
FDA38,OUT010,576.858551183206
DRI13,OUT049,3453.7703238338963
FDY20,OUT027,2475.296320203917
NCZ53,OUT035,3419.324522946247
NCM31,OUT013,2658.6571969821107
DRB01,OUT017,2858.20150233739
DRF37,OUT046,4050.2898496893886
NCF42,OUT049,2981.4333911147087
FDF16,OUT018,2287.9548835925057
FDB41,OUT013,847.5835194065903
FDR34,OUT013,3877.9135533890344
FDR15,OUT018,2475.597595773029
NCV42,OUT019,362.6992489566462
FDW51,OUT035,3595.4157600059175
FDU36,OUT017,1841.9384222704552
FDX60,OUT049,1285.0316255947419
FDY03,OUT035,1697.2982358270547
FDW55,OUT045,3918.3781851382237
FDT01,OUT010,562.2377517775733
FDG58,OUT013,2416.2098194527134
FDK21,OUT017,4601.702747463383
NCS41,OUT019,392.7202249129418
FDS10,OUT045,2750.9927965327324
NCT53,OUT046,2591.075745295663
FDJ28,OUT018,2404.4016423742596
FDX44,OUT045,1209.5487271948703
FDT20,OUT018,458.2698027510704
FDO44,OUT017,1875.0735793506155
NCX17,OUT049,3227.499772137344
FDY01,OUT017,2135.271051978922
FDJ12,OUT027,5374.120933789858
DRK35,OUT018,582.3459838857226
FDD47,OUT019,305.00111560198803
NCM53,OUT035,1727.8387267668227
FDO45,OUT013,1476.8227155290422
NCM42,OUT010,275.4358713531191
FDE04,OUT046,2978.1247657121976
NCI30,OUT027,6038.240406867112
FDZ19,OUT013,3009.118078079091
FDW57,OUT013,3261.0944080726267
FDA25,OUT013,1623.803908319786
FDT22,OUT046,983.6461765540147
FDP51,OUT013,2210.572415539047
FDD48,OUT027,2746.847136778255
FDY39,OUT035,2996.074400609035
FDO48,OUT010,515.7790127717647
FDD23,OUT027,4659.981129849858
DRN35,OUT027,1097.7281178705987
FDT01,OUT035,3536.0270367455414
FDC20,OUT010,169.10551702719243
DRJ35,OUT035,1055.156294486027
FDB32,OUT046,1470.909094023924
FDL24,OUT046,3318.979515254225
NCV42,OUT035,2147.2542147748986
FDZ46,OUT046,1793.9292568849517
FDC15,OUT013,2423.4536731281187
FDD08,OUT019,103.02558125211083
FDY50,OUT049,1297.0317783407622
FDD36,OUT013,2236.468924242351
FDG57,OUT027,1524.2643254615587
FDL21,OUT018,621.383750620546
FDN16,OUT027,2630.2789048737127
FDJ09,OUT027,1374.9629384530308
FDS01,OUT010,413.12130718375977
FDV33,OUT017,4235.535758984054
DRE12,OUT017,1638.24243440146
FDR07,OUT013,1735.3115345644167
FDP48,OUT010,389.5167935388591
NCB55,OUT035,825.8685590543356
FDQ08,OUT013,907.79086596533
FDR34,OUT035,4578.648963282057
FDO33,OUT046,1791.4350270451205
FDP13,OUT045,733.702310319961
FDX12,OUT049,4004.8939430256814
NCT06,OUT049,2904.506062162081
FDR16,OUT019,433.8803205992086
FDE36,OUT046,3477.382689546619
FDZ36,OUT049,3676.699729346645
FDV13,OUT045,1481.8780856021024
NCZ17,OUT035,786.5583228309534
FDU56,OUT045,2671.521636294162
FDM09,OUT035,2862.2582010676842
FDV02,OUT017,2917.2060891986625
FDS34,OUT018,1587.658034970177
FDA11,OUT049,1535.622256143902
FDP09,OUT017,4368.654811711448
FDB29,OUT027,2771.0157224486256
FDT19,OUT017,3020.8199586315945
DRH15,OUT017,907.2544056165463
FDY38,OUT046,3858.6575029709825
FDF14,OUT027,3668.8489003554228
FDN48,OUT010,200.78063881127827
FDQ12,OUT013,3732.474858497038
NCJ43,OUT045,2758.5053901228707
FDE17,OUT019,303.36868881786376
FDB05,OUT035,4069.752307961318
FDH10,OUT045,2134.6053383575886
NCR06,OUT017,688.1624619171993
FDU32,OUT018,1635.450507157114
FDD56,OUT049,2927.074896906104
FDO36,OUT018,2723.099389287065
FDH16,OUT010,187.0340687876714
FDX10,OUT018,609.6374342856042
FDZ37,OUT017,1458.2422828220585
FDU31,OUT010,590.6561762232976
DRC49,OUT049,2120.2416225366164
FDL15,OUT045,2897.842360642576
FDN32,OUT019,457.4212804624547
DRH59,OUT027,2070.2928508043
NCU29,OUT049,2616.8749391958954
FDR37,OUT019,462.44291980547104
FDS14,OUT018,2496.1471980159517
FDU02,OUT027,5882.902911073557
FDJ08,OUT035,3105.030320546213
NCZ06,OUT045,3270.658571419459
FDO31,OUT049,1265.6069136861765
FDH31,OUT018,1311.851260625396
FDS58,OUT017,2694.4042852653038
NCA53,OUT027,1367.7247360636586
FDF50,OUT046,3107.292160186786
NCW42,OUT049,3510.163206030253
NCQ17,OUT045,2424.202666648169
FDK51,OUT018,4093.216946571504
NCW41,OUT010,515.5843456162652
NCR29,OUT017,872.2130768438652
FDB08,OUT019,348.84803552355197
FDA40,OUT027,2466.918986847118
FDL14,OUT018,2597.7899078039013
FDB47,OUT046,3301.8567438805817
FDO03,OUT035,3944.7499330904725
DRK13,OUT019,416.8424450607727
FDX13,OUT010,557.8730054787762
FDF52,OUT046,3194.6059102963663
FDT11,OUT013,2853.987512305223
FDB08,OUT013,2532.2548049825687
FDQ28,OUT018,2306.9123497171213
FDD29,OUT045,4441.0466745934655
NCQ29,OUT027,5867.2380373786245
NCO02,OUT013,894.5534940096546
FDR56,OUT010,495.63907794888735
NCM54,OUT049,2308.5530986124677
FDP51,OUT035,1904.9047688950266
FDT38,OUT013,1139.635109266912
FDZ20,OUT018,2611.5824035318824
FDJ53,OUT013,1876.5816333707962
FDX13,OUT049,4094.906451831986
FDP58,OUT035,3921.50345023304
NCK31,OUT019,128.02274005079693
